experiment_num,N,n,N0,eta,max_level,num_clus,min_nei,gpu_time,cpu_time,speedup,gpu_collection_time,gpu_M2L_transfer_time,gpu_M2L_computation_time,gpu_M2L_time,gpu_P2P_transfer_time,gpu_P2P_computation_time,gpu_P2P_time,gpu_Update_time,cpu_collection_time,cpu_M2L_time,cpu_P2P_time,cpu_Update_time,total_gpu_time
141,1048576,3,64,0.5,14,32767,721176.0,12547525900,72223390800,5.755986588559264,189305300,885713100,4434262200,5319975300,1897200,6053856400,6055753600,8548600,491499500,22575249500,43199575100,4080800,12547525900
142,1048576,3,64,0.2,14,32767,9.813632e6,129963162100,815359451600,6.273773571103345,2176644300,30338100,43707479700,43737817800,27592100,83049511200,83077103300,7901500,442551100,222841980200,585363069100,3864200,129963162100
143,1048576,3,64,0.35,14,32767,1.92538e6,29804513700,181283739900,6.082425693125804,392836200,690716600,11669617600,12360334200,4779000,16081098300,16085877300,7767100,812530800,59718462100,115116679100,4027100,29804513700
144,1048576,3,64,0.5,14,32767,721084.0,12500447400,71852436000,5.747989147972416,517367500,540389300,4403884400,4944273700,2057900,6037666400,6039724300,7903200,505776900,22619178100,43250327600,3917300,12500447400
145,1048576,3,64,0.65,14,32767,250656.0,5757168300,29578881400,5.137748257246535,49138700,1028391500,1593471300,2621862800,774600,2116302400,2117077000,8546800,482394600,8265959300,15137751500,3726900,5757168300
146,1048576,3,64,0.8,14,32767,116308.0,3967381100,17802372900,4.487184984573324,25989200,1041226500,906640400,1947866900,406500,1005798000,1006204500,7936100,475822600,4628601000,7024068100,3854900,3967381100
147,1048576,3,64,0.95,14,32767,65536.0,2946087400,12181469200,4.134795593640569,10177500,1051248200,306514200,1357762400,167300,578910900,579078200,8471200,773309000,1594063400,3965795800,3721700,2946087400
148,1048576,4,125,0.5,14,32767,722028.0,25253516700,139840141300,5.53745218779767,141076800,2823631100,14495549600,17319180700,2088000,6267316700,6269404700,8615900,496222400,83584198300,43225109100,3719000,25253516700
149,1048576,4,125,0.2,14,32767,9.804296e6,234223404000,1422221480300,6.072072457370656,1889414800,1035041800,144217959400,145253001200,28603700,85607081800,85635685500,22539600,566388800,823622845500,584496301200,3796700,234223404000
150,1048576,4,125,0.35,14,32767,1.927584e6,59422022300,349812263100,5.886912790243424,380458800,2608136400,38383510800,40991647200,5439500,16714715400,16720154900,8080700,885798900,221098692300,115086326600,3883700,59422022300
151,1048576,4,125,0.5,14,32767,720924.0,24951841300,139756877400,5.601064695774576,142287800,2806835300,14431226800,17238062100,2077000,6199238900,6201315900,7829900,494100400,83607989100,43101029900,3747900,24951841300
152,1048576,4,125,0.65,14,32767,250680.0,11798020300,59113975800,5.010499583561489,48811800,2907959200,5304058800,8212018000,734500,2176693900,2177428400,7798500,857448200,30744382900,15128919100,3819300,11798020300
153,1048576,4,125,0.8,14,32767,116004.0,8288790000,37333167800,4.5040552119187485,24458300,2951308800,2935784900,5887093700,405600,1035869900,1036275500,8476100,849380500,16992824400,6980618500,3708200,8288790000
154,1048576,4,125,0.95,14,32767,65536.0,5910437000,23244791200,3.9328379948893795,10310900,2960625900,1011799600,3972425500,165500,581592300,581757800,8077200,849321200,5849569800,3974415500,3740800,5910437000
155,1048576,5,216,0.5,13,16383,310760.0,45689451200,225356141100,4.932345107703986,63537500,5772049700,27732915100,33504964800,878600,10452603000,10453481600,7973500,832094200,131123827400,76466538600,3941200,45689451200
156,1048576,5,216,0.2,13,16383,3.77802e6,432002084500,2347893211300,5.434911764413026,840513700,4956048200,296846835100,301802883300,9818600,127647493500,127657312100,22195700,509923000,1387502902700,942353248000,3759300,432002084500
157,1048576,5,216,0.35,13,16383,864912.0,110295775300,580302897000,5.261333858179063,176881600,5710413900,73822136200,79532550100,2408300,28950049500,28952457800,21776700,812586700,348895276300,213586101100,3723300,110295775300
158,1048576,5,216,0.5,13,16383,310488.0,45475918000,225983728500,4.969305479440789,68121000,5842524800,27519070600,33361595400,848300,10411364500,10412212800,7975300,840378600,131531646900,76814605300,3757700,45475918000
159,1048576,5,216,0.65,13,16383,103396.0,22114893300,96723877600,4.373698588000875,24764000,5798897900,11119809700,16918707600,403400,3500209000,3500612400,7794200,836683200,53284766900,25567643100,3793300,22114893300
160,1048576,5,216,0.8,13,16383,59384.0,15258911600,60299698200,3.9517692860872202,12081300,5837670300,5724225900,11561896200,161200,2024308300,2024469500,7784300,836527900,27686353100,14839544000,3731700,15258911600
161,1048576,5,216,0.95,13,16383,16384.0,11692650800,39389743000,3.368760743286715,5125700,5839590800,3616125800,9455716600,124100,577383200,577507300,8455900,837957200,17285034900,4100106700,3705600,11692650800
162,1048576,6,343,0.5,12,8191,180976.0,70563608400,353444370300,5.0088760809459965,31870100,13866911900,30461019700,44327931600,581300,24212235500,24212816800,7948800,818392900,143631430600,187739974400,3905900,70563608400
163,1048576,6,343,0.2,12,8191,2.277964e6,552363083300,3474006114200,6.289352455354432,408309200,13469909300,230075583700,243545493000,6007500,306389244600,306395252100,22805800,499382600,1086520577600,2365287862300,4246700,552363083300
164,1048576,6,343,0.35,12,8191,510488.0,151527868600,865022214300,5.708667470163307,86295500,13827095000,66361120100,80188215100,1505700,68906958300,68908464000,7907900,494024900,313342217400,529954044200,3751600,151527868600
165,1048576,6,343,0.5,12,8191,182116.0,70769959800,358101851600,5.060082733012941,76672000,13806168800,30425590500,44231759300,583500,24437322500,24437906000,8476100,495537700,144052812600,192585402700,3804500,70769959800
166,1048576,6,343,0.65,12,8191,73024.0,36652974700,149904442500,4.089830190508384,12064000,13859165500,11051818600,24910984100,252700,9730776100,9731028800,8064100,483687000,52511164400,75910872900,3770500,36652974700
167,1048576,6,343,0.8,12,8191,35884.0,26720050400,87119170000,3.2604418291067296,6993600,13920054900,5984898700,19904953600,188000,4845830800,4846018800,7881600,454491600,28021073100,37235081800,3780400,26720050400
168,1048576,6,343,0.95,12,8191,24576.0,21182925300,56646571300,2.674161877915889,3350300,13927612600,1936182100,15863794700,162700,3334907700,3335070400,7854200,801277400,9109924900,25605749900,4162400,21182925300
169,1048576,7,512,0.5,11,4095,90556.0,92070181600,553427746700,6.010933584386457,16836200,16687443200,24642522700,41329965900,276900,48725586600,48725863500,8482900,766781900,132014607400,395611478300,3754800,92070181600
170,1048576,7,512,0.2,11,4095,957428.0,688429758400,5021842661600,7.294633330888272,140488500,16494484600,151357489500,167851974100,2359300,518429961300,518432320600,22386000,727550600,801438395900,4194484237100,3795400,688429758400
171,1048576,7,512,0.35,11,4095,216892.0,196819403900,1316963069500,6.69122578061014,36258600,16496040000,61989432500,78485472500,643000,116274666000,116275309000,7743600,741748900,341110953900,950113899800,3787700,196819403900
172,1048576,7,512,0.5,11,4095,90612.0,91522106000,551461428500,6.02544513671921,14853600,16563851800,24285291600,40849143400,277900,48674723600,48675001500,8487600,721951400,129199327600,396720897300,3849200,91522106000
173,1048576,7,512,0.65,11,4095,31436.0,46035645000,219136023600,4.760138010448208,5674000,16582752500,10518111300,27100863800,189200,16931128000,16931317200,8345600,796080200,56247373800,137452525200,5576100,46035645000
174,1048576,7,512,0.8,11,4095,15468.0,33245344400,127422068700,3.8327793259377394,3465500,16575331300,6424211600,22999542900,161100,8269785500,8269946600,8542600,721167000,34246869000,67604751800,3823400,33245344400
175,1048576,7,512,0.95,11,4095,8192.0,25388284300,73126635400,2.880329940215771,1356800,16693867900,2259910200,18953778100,133900,4437197100,4437331000,7836400,718709000,11883253300,35862893500,3724600,25388284300
