experiment_num,N,n,N0,eta,max_level,num_clus,min_nei,gpu_time,cpu_time,speedup,gpu_collection_time,gpu_M2L_transfer_time,gpu_M2L_computation_time,gpu_M2L_time,gpu_P2P_transfer_time,gpu_P2P_computation_time,gpu_P2P_time,gpu_Update_time,cpu_collection_time,cpu_M2L_time,cpu_P2P_time,cpu_Update_time,total_gpu_time
140,1048576,6,343,0.35,12,8191,511120.0,151076684700,861832363500,5.704602038437503,101995500,13773407100,66262324700,80035731800,1678000,68569253900,68570931900,9426700,454026800,311866904100,527834758600,3812400,151076684700
141,1048576,6,343,0.5,12,8191,181008.0,70731548400,352182239500,4.979139400545061,32693300,13894255900,30593352300,44487608200,615800,24219085900,24219701700,8543400,766856000,143474267700,187101585300,3785800,70731548400
142,1048576,6,343,0.65,12,8191,72776.0,36646818800,148232816500,4.044902705170141,12046200,13941783500,10912963800,24854747300,248600,9793359700,9793608300,8569200,831038300,50952127600,75320330800,3801500,36646818800
143,1048576,6,343,0.8,12,8191,36280.0,26835048700,87709869100,3.26848183062921,6199900,13894035200,6026845700,19920880900,190700,4884571000,4884761700,21788700,801864400,28412553400,37304934800,3764900,26835048700
144,1048576,6,343,0.95,12,8191,24576.0,21236964300,56192521600,2.645977118302167,3267500,13978174500,1911409700,15889584200,163600,3326300400,3326464000,7980500,797896000,8964929000,25363039200,3830600,21236964300
145,1048576,7,512,0.2,11,4095,958192.0,689750648200,5061157169200,7.3376620702101425,139096200,16609047300,152045931400,168654978700,2604300,518966410600,518969014900,9523500,799376800,810105929400,4225031503900,3837700,689750648200
146,1048576,7,512,0.35,11,4095,216780.0,198046893200,1312396589900,6.626696176317498,37454800,16560967000,62021410500,78582377500,646600,117404872400,117405519000,24629600,697452800,331899526500,954861511600,3841400,198046893200
147,1048576,7,512,0.5,11,4095,90592.0,91420194600,555197334900,6.073027270716398,15147300,16572783900,24261089800,40833873700,265800,48576344000,48576609800,8521400,753243200,130007192900,399226386700,3856400,91420194600
148,1048576,7,512,0.65,11,4095,31584.0,46011444700,221280430500,4.809247610953629,5855200,16568963000,10480480500,27049443500,194100,16959371800,16959565900,8515100,763467700,56258424400,138969123000,3783900,46011444700
149,1048576,7,512,0.8,11,4095,15580.0,33624821300,129176599400,3.8417036702586134,3156200,16718324400,6503861600,23222186000,161300,8413192900,8413354200,7988900,765116000,34858149400,68570471400,3803500,33624821300
150,1048576,7,512,0.95,11,4095,8192.0,25335472700,74063691300,2.9233198913237564,1354400,16666918000,2252478500,18919396500,146700,4426594800,4426741500,7791800,759664600,11974417600,36036629400,3799700,25335472700
